Country,Time,GDP (Million USD),"HICP (%, annual rate of change)",Unemployment Rate (%pop in LF)
FR,2020-10,244183.45975619042,0.1,8.5
FR,2020-11,245396.68304222223,0.2,8.2
FR,2020-12,252487.46016,0.0,8.1
FR,2021-01,243986.53352888886,0.8,8.5
FR,2021-02,242309.16938947365,0.8,8.4
FR,2021-03,238455.55380637676,1.4,8.1
FR,2021-04,246894.80956757578,1.6,7.9
FR,2021-05,250627.32102733335,1.8,7.6
FR,2021-06,248604.62170727272,1.9,7.4
FR,2021-07,246631.322825873,1.5,7.7
FR,2021-08,245495.8161713636,2.4,8.3
FR,2021-09,245453.05121603172,2.7,7.8
FR,2021-10,256016.07473783335,3.2,7.7
FR,2021-11,251956.18112300002,3.4,7.6
FR,2021-12,249416.06103920634,3.4,7.5
FR,2022-01,241772.631345,3.3,7.7
FR,2022-02,242462.74928842107,4.2,7.5
FR,2022-03,235401.2410278261,5.1,7.3
FR,2022-04,237087.2825073016,5.4,7.2
FR,2022-05,231913.12757746034,5.8,7.1
FR,2022-06,231913.12757746034,6.5,7.0
FR,2022-07,222903.86857583333,6.8,7.2
FR,2022-08,222038.68192086954,6.6,7.7
FR,2022-09,216997.31390873014,6.2,7.2
FR,2022-10,228926.92167566667,7.1,7.3
FR,2022-11,236802.205738,7.1,7.3
FR,2022-12,246067.29136888892,6.7,7.3
FR,2023-01,246470.61276299998,7.0,7.4
FR,2023-02,244763.6480321052,7.3,7.2
FR,2023-03,244971.41684652172,6.7,7.0
FR,2023-04,257528.11014,6.9,7.0
FR,2023-05,255298.42953272726,6.0,7.0
FR,2023-06,254668.70036285717,5.3,6.9
FR,2023-07,256523.47473566668,5.1,7.2
FR,2023-08,252886.63576666667,5.7,7.9
FR,2023-09,247364.1572175,5.7,7.5
FR,2023-10,260687.45568000004,4.5,7.7
FR,2023-11,266973.043659,3.9,7.7
FR,2023-12,269196.317922,4.1,7.7
FR,2024-01,260983.86556,3.4,7.9
FR,2024-02,258447.88284,3.2,7.6
FR,2024-03,260296.27672,2.4,7.3
FR,2024-04,258291.46308272728,2.4,7.0
FR,2024-05,260368.29609590903,2.6,7.0
FR,2024-06,259239.32821789468,2.5,7.0
FR,2024-07,261612.57782196972,2.7,7.3
FR,2024-08,265799.47540060605,2.2,7.9
FR,2024-09,267827.14418083336,1.4,7.5
FR,2024-10,274314.903345,1.6,7.5
FR,2024-11,267436.3407394737,1.7,7.4
FR,2024-12,263685.08019000007,1.8,7.3
FR,2025-01,251650.7640133333,1.8,7.5
FR,2025-02,253038.19086,0.9,7.6
FR,2025-03,262761.75032,0.9,7.5
FR,2025-04,276902.9956419697,0.9,7.2
FR,2025-05,277935.82969222224,0.6,7.3
FR,2025-06,284345.3400665,0.9,7.1
FR,2025-07,286273.8104036364,0.9,7.4
FR,2025-08,285701.2540755556,0.8,7.9
FR,2025-09,287939.2357466667,1.1,7.6
FR,2025-10,,0.9,
HR,1995-01,,,
HR,1995-02,,,
HR,1995-03,,,
HR,1995-04,,,
HR,1995-05,,,
HR,1995-06,,,
HR,1995-07,,,
HR,1995-08,,,
HR,1995-09,,,
HR,1995-10,,,
HR,1995-11,,,
HR,1995-12,,,
HR,1996-01,,,
HR,1996-02,,,
HR,1996-03,,,
HR,1996-04,,,
HR,1996-05,,,
HR,1996-06,,,
HR,1996-07,,,
HR,1996-08,,,
HR,1996-09,,,
HR,1996-10,,,
HR,1996-11,,,
HR,1996-12,,,
HR,1997-01,,,
HR,1997-02,,,
HR,1997-03,,,
HR,1997-04,,,
HR,1997-05,,,
HR,1997-06,,,
HR,1997-07,,,
HR,1997-08,,,
HR,1997-09,,,
HR,1997-10,,,
HR,1997-11,,,
HR,1997-12,,,
HR,1998-01,,,
HR,1998-02,,,
HR,1998-03,,,
HR,1998-04,,,
HR,1998-05,,,
HR,1998-06,,,
HR,1998-07,,,
HR,1998-08,,,
HR,1998-09,,,
HR,1998-10,,,
HR,1998-11,,,
HR,1998-12,,,
HR,1999-01,1959.6428350877193,4.1,
HR,1999-02,1894.0182736842105,4.0,
HR,1999-03,1840.4376811594204,3.8,
HR,1999-04,1990.0789899999997,3.5,
HR,1999-05,1976.9766989999998,3.5,
HR,1999-06,1929.9482745454543,3.4,
HR,1999-07,2130.1303777777775,4.2,
HR,1999-08,2178.3116865151515,4.1,
HR,1999-09,2156.216601111111,3.9,
HR,1999-10,1916.3915550000004,4.0,
HR,1999-11,1848.7973789999999,3.1,
HR,1999-12,1809.8377982608697,3.4,
HR,2000-01,1740.1177360000001,3.1,15.1
HR,2000-02,1689.0191360000001,3.2,15.2
HR,2000-03,1656.3488904347828,3.5,15.4
HR,2000-04,1839.8852293333332,3.9,15.5
HR,2000-05,1763.9965927272729,3.4,15.4
HR,2000-06,1850.7059803030302,4.5,15.2
HR,2000-07,2122.1146535000003,4.6,15.4
HR,2000-08,2044.99388,4.8,15.6
HR,2000-09,1965.7960274999998,5.2,15.9
HR,2000-10,1666.029945714286,5.3,16.0
HR,2000-11,1671.138782857143,6.1,16.2
HR,2000-12,1755.4774020000002,5.9,16.2
HR,2001-01,1750.8699231746032,5.4,16.9
HR,2001-02,1719.0116977192981,5.4,16.8
HR,2001-03,1696.1642316666666,4.5,16.7
HR,2001-04,1958.3057930158727,5.6,16.7
HR,2001-05,1920.5548266666667,6.1,16.2
HR,2001-06,1871.5016990476188,4.8,15.7
HR,2001-07,2121.1214095238092,3.4,15.0
HR,2001-08,2219.3113927536233,4.2,15.0
HR,2001-09,2244.1281296296293,3.8,15.2
HR,2001-10,1930.727,3.1,15.9
HR,2001-11,1895.0138840000002,2.6,15.8
HR,2001-12,1901.222078,2.4,16.1
HR,2002-01,1861.7347339682537,3.3,16.5
HR,2002-02,1835.4535284210524,2.8,16.5
HR,2002-03,1847.9823260317462,3.3,16.5
HR,2002-04,2098.480234090909,2.1,15.9
HR,2002-05,2171.817606818182,1.9,15.3
HR,2002-06,2264.6057475000002,2.0,15.0
HR,2002-07,2739.8170424242426,2.7,14.7
HR,2002-08,2697.1609530303026,1.8,14.6
HR,2002-09,2704.2506633333333,2.2,14.6
HR,2002-10,2312.04727,2.7,14.7
HR,2002-11,2359.5052684210527,2.8,14.6
HR,2002-12,2402.1933412698413,2.8,14.6
HR,2003-01,2415.2678196825395,2.3,14.8
HR,2003-02,2452.125663859649,2.5,14.8
HR,2003-03,2455.0473257142853,2.8,14.7
HR,2003-04,2794.5965006060605,2.0,14.4
HR,2003-05,2972.94038,2.2,13.9
HR,2003-06,3003.4823999999994,2.3,13.6
HR,2003-07,3388.1473509090915,3.0,13.3
HR,2003-08,3325.5853847619046,3.1,13.2
HR,2003-09,3358.9180400000005,2.1,13.4
HR,2003-10,2946.6937981818182,2.1,14.0
HR,2003-11,2945.795551111111,2.3,14.3
HR,2003-12,3093.7306181818185,2.2,14.5
HR,2004-01,3095.558580666667,2.3,14.7
HR,2004-02,3096.102597894737,2.0,14.8
HR,2004-03,3003.1471711594204,2.0,14.7
HR,2004-04,3371.5545127272726,2.7,14.1
HR,2004-05,3374.5059395,2.9,13.6
HR,2004-06,3415.589442272727,2.8,13.2
HR,2004-07,3986.659977142857,1.9,13.1
HR,2004-08,3962.3557333333333,1.8,13.0
HR,2004-09,3972.9475098412695,1.6,13.3
HR,2004-10,3461.297876,1.9,13.8
HR,2004-11,3596.845128,1.8,13.9
HR,2004-12,3710.108793913043,2.0,14.1
HR,2005-01,3421.5560188333334,1.4,14.1
HR,2005-02,3392.9799663157896,2.3,14.2
HR,2005-03,3437.81295,2.6,14.1
HR,2005-04,3981.511813492063,3.0,13.6
HR,2005-05,3905.7648714285715,2.2,13.1
HR,2005-06,3739.164478787878,2.7,12.6
HR,2005-07,4245.819011333333,3.1,12.3
HR,2005-08,4335.606193043478,3.1,12.1
HR,2005-09,4314.0010565079365,3.8,12.3
HR,2005-10,3696.767776,3.9,12.5
HR,2005-11,3624.9227375000005,3.9,12.7
HR,2005-12,3647.1242476190478,4.0,12.7
HR,2006-01,3580.5793133333327,4.3,13.1
HR,2006-02,3525.7246912280693,4.1,13.0
HR,2006-03,3551.9166017391294,3.7,12.8
HR,2006-04,4137.476218333333,3.6,12.4
HR,2006-05,4304.07916,4.1,11.8
HR,2006-06,4268.054003333334,4.1,11.2
HR,2006-07,4887.418391833334,3.1,10.6
HR,2006-08,4937.457232898551,3.2,10.6
HR,2006-09,4903.394189,2.7,10.9
HR,2006-10,4245.0116784126985,2.2,11.2
HR,2006-11,4336.012491111111,2.4,11.2
HR,2006-12,4442.7109439999995,2.1,11.1
HR,2007-01,4206.91685,1.9,11.3
HR,2007-02,4235.154164912281,1.5,11.2
HR,2007-03,4288.804598484849,2.0,10.9
HR,2007-04,4957.614499047618,2.0,10.2
HR,2007-05,4959.417134545454,2.0,9.6
HR,2007-06,4923.756716190475,1.4,9.2
HR,2007-07,5775.689386666667,1.7,9.5
HR,2007-08,5733.357136956522,2.2,9.5
HR,2007-09,5852.8475845,3.4,9.1
HR,2007-10,5261.7663999999995,3.9,9.5
HR,2007-11,5427.933285396826,4.5,9.6
HR,2007-12,5382.194242666667,5.4,9.6
HR,2008-01,5237.278506190476,5.8,10.0
HR,2008-02,5248.411221833333,5.4,9.9
HR,2008-03,5518.927999365079,5.4,9.7
HR,2008-04,6353.546569696971,5.4,8.9
HR,2008-05,6273.089508571429,6.1,8.4
HR,2008-06,6276.143116190477,7.3,7.9
HR,2008-07,7296.93151060606,8.0,7.7
HR,2008-08,6924.989447460317,7.1,7.6
HR,2008-09,6640.813138888889,6.2,7.7
HR,2008-10,5268.52333,5.7,8.2
HR,2008-11,5061.197932592592,4.5,8.4
HR,2008-12,5365.894020000001,2.8,8.6
HR,2009-01,4434.462600833333,3.2,9.2
HR,2009-02,4284.5960175438595,3.8,9.5
HR,2009-03,4369.464032575757,3.4,9.6
HR,2009-04,5046.822872727273,3.5,9.3
HR,2009-05,5217.718178333333,2.5,9.0
HR,2009-06,5358.66026969697,1.9,8.6
HR,2009-07,6045.647587826088,1.2,8.7
HR,2009-08,6120.549021746032,1.5,8.7
HR,2009-09,6253.076372380953,0.9,9.0
HR,2009-10,5675.2132152380955,1.2,9.6
HR,2009-11,5708.290593333333,1.8,10.0
HR,2009-12,5582.319435151515,1.8,10.3
HR,2010-01,4813.73513508772,1.3,11.4
HR,2010-02,4616.070240350878,0.9,11.7
HR,2010-03,4578.985004347826,1.1,11.8
HR,2010-04,5101.879281818182,0.8,11.8
HR,2010-05,4777.263419,0.9,11.4
HR,2010-06,4648.056256363637,0.6,11.2
HR,2010-07,5645.149107619048,0.9,11.1
HR,2010-08,5685.83892969697,0.8,11.2
HR,2010-09,5773.948704761905,1.4,11.6
HR,2010-10,5211.280809000001,1.4,12.2
HR,2010-11,5118.7962683333335,1.2,12.7
HR,2010-12,4956.501582222222,1.7,13.0
HR,2011-01,4427.913591666666,1.8,14.0
HR,2011-02,4522.377140350877,2.2,14.2
HR,2011-03,4642.899072463769,2.5,14.1
HR,2011-04,5546.0898777777775,2.3,13.5
HR,2011-05,5498.054388888889,2.5,13.2
HR,2011-06,5524.266357272727,2.0,12.9
HR,2011-07,6230.276166666666,1.9,12.7
HR,2011-08,6255.665977101448,2.1,12.7
HR,2011-09,5999.707627619047,2.1,12.8
HR,2011-10,5133.784882833333,2.5,13.5
HR,2011-11,5068.418376,2.5,13.9
HR,2011-12,4917.748831428571,2.1,14.6
HR,2012-01,4165.3631025,1.4,16.0
HR,2012-02,4271.353627500001,1.6,16.5
HR,2012-03,4261.399875,2.1,16.5
HR,2012-04,4880.76370920635,2.6,15.6
HR,2012-05,4749.572485454545,3.5,15.0
HR,2012-06,4651.246097777778,3.6,14.5
HR,2012-07,5318.132541269842,3.4,14.4
HR,2012-08,5373.835771159421,4.1,14.6
HR,2012-09,5581.041268245614,4.8,15.0
HR,2012-10,4794.171786666667,4.6,16.9
HR,2012-11,4743.761630666667,4.1,17.5
HR,2012-12,4847.986627,4.4,18.0
HR,2013-01,4337.472069523809,4.6,19.0
HR,2013-02,4351.436612631578,4.4,19.2
HR,2013-03,4223.113165714285,3.4,18.9
HR,2013-04,4892.866132727273,3.1,17.7
HR,2013-05,4877.071897878787,1.8,16.7
HR,2013-06,4957.465407,2.2,16.1
HR,2013-07,5612.075927272726,2.7,15.8
HR,2013-08,5708.848290909091,2.4,15.7
HR,2013-09,5730.547520000001,1.7,16.2
HR,2013-10,4955.329940909091,0.8,17.5
HR,2013-11,4899.01943263158,0.7,18.0
HR,2013-12,4977.877426666667,0.5,18.3
HR,2014-01,4325.515607936508,0.4,19.2
HR,2014-02,4340.526370175439,-0.2,19.5
HR,2014-03,4392.294234920635,-0.1,19.3
HR,2014-04,5110.595883636364,-0.1,17.8
HR,2014-05,5084.07812095238,0.4,16.7
HR,2014-06,5030.912834285714,0.5,15.9
HR,2014-07,5757.318446969697,0.5,15.2
HR,2014-08,5664.524206349207,0.3,15.1
HR,2014-09,5483.235932539683,0.2,15.3
HR,2014-10,4603.72584,0.5,17.1
HR,2014-11,4529.3468,0.3,17.5
HR,2014-12,4477.3044241269845,-0.1,17.8
HR,2015-01,3754.284127,-0.6,18.4
HR,2015-02,3668.745560526316,-0.4,18.6
HR,2015-03,3497.1722927272726,0.0,18.1
HR,2015-04,4095.8195431818185,-0.1,16.6
HR,2015-05,4226.506954500001,0.0,15.6
HR,2015-06,4248.549391363637,0.1,14.8
HR,2015-07,4867.746527878787,-0.2,14.5
HR,2015-08,4929.153792380952,-0.1,14.4
HR,2015-09,4970.044065396826,-0.5,14.5
HR,2015-10,4184.470719841271,-0.5,15.7
HR,2015-11,3997.6171973684213,-0.4,16.0
HR,2015-12,4058.0302356060606,-0.3,15.9
HR,2016-01,3663.6526301754393,-0.2,16.4
HR,2016-02,3743.725198666667,-0.6,16.0
HR,2016-03,3757.6378104347828,-0.9,15.3
HR,2016-04,4452.569064444445,-0.9,13.6
HR,2016-05,4439.375381269841,-1.2,12.4
HR,2016-06,4407.871767575758,-1.2,11.8
HR,2016-07,5120.505440666666,-1.1,11.6
HR,2016-08,5190.711449275363,-1.5,11.5
HR,2016-09,5195.939800634921,-0.7,11.6
HR,2016-10,4333.138389333334,-0.3,12.7
HR,2016-11,4245.566065333333,0.2,13.1
HR,2016-12,4148.323430793652,0.7,13.3
HR,2017-01,3745.415764210526,0.9,14.0
HR,2017-02,3750.791143157894,1.4,13.8
HR,2017-03,3765.1716921739135,1.1,13.0
HR,2017-04,4460.9406186666665,1.4,11.5
HR,2017-05,4600.8685551515155,1.0,10.2
HR,2017-06,4677.121653333334,1.1,9.6
HR,2017-07,5697.277717999999,1.2,9.4
HR,2017-08,5836.996593043478,1.5,9.4
HR,2017-09,5886.624502,1.6,9.3
HR,2017-10,4834.243658730158,1.6,10.2
HR,2017-11,4829.092471666667,1.6,10.5
HR,2017-12,4867.419418333333,1.3,10.4
HR,2018-01,4518.649451111111,1.2,10.9
HR,2018-02,4571.688470877193,0.9,10.6
HR,2018-03,4569.565706363637,1.2,9.8
HR,2018-04,5417.894526984127,1.4,8.6
HR,2018-05,5220.560947878789,1.8,7.6
HR,2018-06,5157.198041904762,2.2,7.4
HR,2018-07,6073.820775873015,2.2,7.2
HR,2018-08,6002.081154782609,2.1,7.1
HR,2018-09,6064.634801403508,1.6,6.9
HR,2018-10,5010.657402727274,1.7,7.7
HR,2018-11,4956.705902000001,1.3,7.9
HR,2018-12,4963.898025555555,1.0,7.9
HR,2019-01,4511.364528666666,0.6,8.3
HR,2019-02,4484.3168259259255,0.8,8.1
HR,2019-03,4463.256658095238,1.1,7.5
HR,2019-04,5164.344693333333,0.8,6.7
HR,2019-05,5142.696688484849,1.0,5.9
HR,2019-06,5192.455756,0.5,5.7
HR,2019-07,6113.568792121211,0.9,5.8
HR,2019-08,6068.433099848485,0.6,5.8
HR,2019-09,6004.370656,0.6,5.7
HR,2019-10,5076.590109090909,0.6,6.2
HR,2019-11,5073.099783157895,0.8,6.5
HR,2019-12,5102.062093333333,1.3,6.6
HR,2020-01,4461.040046666666,1.8,7.0
HR,2020-02,4385.897995789473,1.2,6.8
HR,2020-03,4440.234536363636,0.5,7.0
HR,2020-04,4228.238335151515,-0.1,7.7
HR,2020-05,4242.321619666666,-0.7,7.6
HR,2020-06,4379.112989999999,-0.4,7.4
HR,2020-07,5382.906774848485,-0.6,7.4
HR,2020-08,5543.56086,-0.4,7.5
HR,2020-09,5521.984941111111,-0.3,7.6
HR,2020-10,5073.494946031745,-0.2,8.3
HR,2020-11,5098.702559259259,0.0,8.6
HR,2020-12,5246.0304,-0.3,8.9
HR,2021-01,5009.364367777777,0.0,9.3
HR,2021-02,4974.9258763157895,0.7,9.3
HR,2021-03,4895.8060810144925,1.6,8.9
HR,2021-04,5607.828278636363,2.1,8.2
HR,2021-05,5692.606421,2.4,7.6
HR,2021-06,5646.6639790909085,2.2,6.9
HR,2021-07,6733.852636507937,2.7,6.7
HR,2021-08,6702.84954090909,3.1,6.6
HR,2021-09,6701.681915873016,3.5,6.4
HR,2021-10,5769.262729833334,3.9,6.6
HR,2021-11,5677.7739710000005,4.7,6.7
HR,2021-12,5620.532955396825,5.2,6.8
HR,2022-01,5280.7727749999995,5.5,7.2
HR,2022-02,5295.846259649123,6.3,7.2
HR,2022-03,5141.609527536232,7.3,7.1
HR,2022-04,5957.21607079365,9.6,6.7
HR,2022-05,5827.20674015873,10.7,6.3
HR,2022-06,5827.20674015873,12.1,6.1
HR,2022-07,6703.249341666667,12.7,6.4
HR,2022-08,6677.23112173913,12.6,6.5
HR,2022-09,6525.625198412698,12.6,6.4
HR,2022-10,5681.572244833333,12.7,6.8
HR,2022-11,5877.023243,13.0,7.0
HR,2022-12,6106.9667244444445,12.7,7.0
HR,2023-01,5975.826972999999,12.5,7.3
HR,2023-02,5934.440595263157,11.7,7.0
HR,2023-03,5939.478074057971,10.5,6.6
HR,2023-04,7201.26666,8.9,6.0
HR,2023-05,7138.918030909091,8.3,5.5
HR,2023-06,7121.308894285716,8.3,5.5
HR,2023-07,8522.213903666667,8.0,5.7
HR,2023-08,8401.390966666668,8.4,5.8
HR,2023-09,8217.923377500001,7.4,5.6
HR,2023-10,6951.945798095239,6.7,5.9
HR,2023-11,7119.5682363333335,5.5,5.9
HR,2023-12,7178.857940666667,5.4,6.0
HR,2024-01,6735.886439682539,4.8,6.1
HR,2024-02,6670.433766666666,4.8,6.0
HR,2024-03,6718.140053968254,4.9,5.6
HR,2024-04,7651.723614545455,4.7,5.1
HR,2024-05,7713.248498181817,4.3,4.6
HR,2024-06,7679.803528421052,3.5,4.4
HR,2024-07,8954.764678030304,3.3,4.7
HR,2024-08,9098.07843939394,3.0,4.7
HR,2024-09,9167.483729166668,3.1,4.7
HR,2024-10,7695.58428,3.6,5.0
HR,2024-11,7502.614238596491,4.0,5.3
HR,2024-12,7397.377004444445,4.5,5.3
HR,2025-01,6741.763039365079,5.0,5.6
HR,2025-02,6778.932420000001,4.8,5.5
HR,2025-03,7039.428087619047,4.3,5.2
HR,2025-04,8646.892551818182,4.0,4.6
HR,2025-05,8679.14502,4.3,4.2
HR,2025-06,8879.295789,4.4,4.0
HR,2025-07,,4.5,4.2
HR,2025-08,,4.6,4.3
HR,2025-09,,4.6,4.3
HR,2025-10,,4.0,
HU,1995-01,,,
HU,1995-02,,,
HU,1995-03,,,
HU,1995-04,,,
HU,1995-05,,,
HU,1995-06,,,
HU,1995-07,,,
HU,1995-08,,,
HU,1995-09,,,
HU,1995-10,,,
HU,1995-11,,,
HU,1995-12,,,
HU,1996-01,,,11.3
HU,1996-02,,,11.2
HU,1996-03,,,10.8
HU,1996-04,,,10.2
HU,1996-05,,,9.9
HU,1996-06,,,9.8
HU,1996-07,,,9.9
HU,1996-08,,,9.8
HU,1996-09,,,9.5
HU,1996-10,,,8.9
HU,1996-11,,,8.7
HU,1996-12,,,9.0
HU,1997-01,,19.1,9.6
HU,1997-02,,18.8,9.9
HU,1997-03,,19.1,9.7
HU,1997-04,,18.7,9.2
HU,1997-05,,17.8,8.8
HU,1997-06,,18.9,8.8
HU,1997-07,,18.2,9.1
HU,1997-08,,18.1,9.1
HU,1997-09,,18.1,8.9
HU,1997-10,,17.9,8.4
HU,1997-11,,18.4,8.4
HU,1997-12,,18.6,8.7
HU,1998-01,,17.7,9.5
HU,1998-02,,17.3,9.8
HU,1998-03,,16.6,9.7
HU,1998-04,,16.3,9.1
HU,1998-05,,16.1,8.8
HU,1998-06,,14.3,8.7
HU,1998-07,,14.1,8.8
HU,1998-08,,13.4,8.7
HU,1998-09,,12.4,8.4
HU,1998-10,,12.2,7.9
HU,1998-11,,11.0,7.6
HU,1998-12,,10.1,7.5
HU,1999-01,3942.5448378947367,9.7,7.4
HU,1999-02,3810.516811578947,9.2,7.6
HU,1999-03,3702.7196739130436,9.1,7.5
HU,1999-04,4070.7912149999993,9.2,7.2
HU,1999-05,4043.9899214999996,8.7,6.9
HU,1999-06,3947.7912790909086,8.9,6.6
HU,1999-07,4051.7796158730157,10.1,6.6
HU,1999-08,4143.426609242424,11.0,6.6
HU,1999-09,4101.398939206349,10.9,6.6
HU,1999-10,4555.083195000001,10.6,6.5
HU,1999-11,4394.418171,10.9,6.4
HU,1999-12,4301.814897391305,11.4,6.5
HU,2000-01,3869.472334,10.2,6.8
HU,2000-02,3755.8451840000002,10.0,7.1
HU,2000-03,3683.1968747826086,9.8,7.1
HU,2000-04,3971.7192413333337,9.4,6.8
HU,2000-05,3807.900132727273,9.2,6.5
HU,2000-06,3995.0777553030302,9.3,6.2
HU,2000-07,4129.4366925,9.8,6.0
HU,2000-08,3979.3668782608693,9.8,6.0
HU,2000-09,3825.2552624999994,10.6,5.8
HU,2000-10,3975.3567201587302,10.6,5.7
HU,2000-11,3987.547047301587,10.5,5.6
HU,2000-12,4188.789586333333,10.0,5.6
HU,2001-01,3997.3138850793653,10.0,5.9
HU,2001-02,3924.5801398245612,10.3,6.1
HU,2001-03,3872.418358939394,10.3,6.1
HU,2001-04,4507.637699365078,10.3,5.9
HU,2001-05,4420.742343333333,10.7,5.6
HU,2001-06,4307.831618095237,10.5,5.5
HU,2001-07,4535.1766780952385,9.4,5.4
HU,2001-08,4745.117004927536,8.7,5.4
HU,2001-09,4798.177751851852,7.9,5.3
HU,2001-10,4963.442333333334,7.5,5.2
HU,2001-11,4871.632361333334,7.1,5.2
HU,2001-12,4887.592159333334,6.8,5.3
HU,2002-01,4754.178288253968,6.6,5.7
HU,2002-02,4687.065861052631,6.2,6.0
HU,2002-03,4719.059751746032,6.0,6.1
HU,2002-04,5232.689154545455,6.0,5.8
HU,2002-05,5415.560390909091,5.6,5.5
HU,2002-06,5646.93331,4.8,5.4
HU,2002-07,6001.666431515152,4.5,5.4
HU,2002-08,5908.226754393939,4.4,5.4
HU,2002-09,5923.757016333333,4.6,5.4
HU,2002-10,6486.022895000001,4.9,5.4
HU,2002-11,6619.157571052633,4.8,5.4
HU,2002-12,6738.91109920635,4.9,5.5
HU,2003-01,6057.290006349206,4.8,5.9
HU,2003-02,6149.726401754386,4.7,6.3
HU,2003-03,6157.053685714285,4.8,6.3
HU,2003-04,6780.287381818182,3.9,6.1
HU,2003-05,7212.987685714286,3.5,5.8
HU,2003-06,7287.089142857142,4.4,5.6
HU,2003-07,7104.327797121212,4.7,5.5
HU,2003-08,6973.146750634919,4.8,5.5
HU,2003-09,7043.039256666666,4.6,5.5
HU,2003-10,8073.772329999999,4.8,5.4
HU,2003-11,8071.311184444443,5.6,5.4
HU,2003-12,8476.6448,5.6,5.6
HU,2004-01,7694.220414666666,6.7,6.0
HU,2004-02,7695.572606315789,7.0,6.1
HU,2004-03,7464.525600289855,6.7,6.0
HU,2004-04,8480.740672727272,6.9,5.8
HU,2004-05,8488.1646325,7.8,5.8
HU,2004-06,8591.505252272726,7.4,5.9
HU,2004-07,8781.904091428572,7.2,5.9
HU,2004-08,8728.366157575758,7.2,6.1
HU,2004-09,8751.697960634921,6.7,6.1
HU,2004-10,9569.661887999999,6.4,6.2
HU,2004-11,9944.417664,5.8,6.3
HU,2004-12,10257.56464695652,5.5,6.6
HU,2005-01,8710.640101333332,4.0,6.8
HU,2005-02,8637.890829473683,3.3,7.1
HU,2005-03,8752.027199999999,3.3,7.1
HU,2005-04,9762.5453015873,3.8,7.2
HU,2005-05,9576.816114285715,3.5,7.1
HU,2005-06,9168.317042424242,3.7,7.1
HU,2005-07,9474.789065333332,3.6,7.1
HU,2005-08,9675.15432,3.5,7.3
HU,2005-09,9626.941216507936,3.6,7.3
HU,2005-10,9937.275018666667,3.1,7.2
HU,2005-11,9744.148495833335,3.2,7.3
HU,2005-12,9803.828336507937,3.3,7.5
HU,2006-01,8431.547261666667,2.4,7.7
HU,2006-02,8302.375611403508,2.3,7.7
HU,2006-03,8364.052315652174,2.4,7.5
HU,2006-04,9324.028935833332,2.4,7.3
HU,2006-05,9699.477776363636,2.9,7.2
HU,2006-06,9618.29311560606,2.9,7.3
HU,2006-07,9651.073639666665,3.1,7.4
HU,2006-08,9749.884197971014,4.7,7.5
HU,2006-09,9682.620681999997,5.9,7.4
HU,2006-10,10733.654224603173,6.4,7.5
HU,2006-11,10963.752827777776,6.4,7.5
HU,2006-12,11233.543439999998,6.6,7.5
HU,2007-01,9945.18868,8.4,7.4
HU,2007-02,10011.94194245614,9.0,7.5
HU,2007-03,10138.772042424242,9.0,7.5
HU,2007-04,11525.426729523806,8.7,7.3
HU,2007-05,11529.617483636363,8.4,7.0
HU,2007-06,11446.714398095235,8.5,7.0
HU,2007-07,11891.612363174603,8.3,7.2
HU,2007-08,11804.454160869565,7.1,7.2
HU,2007-09,12050.473984333334,6.4,7.3
HU,2007-10,13204.943304347824,6.9,7.5
HU,2007-11,13621.956173015873,7.2,7.7
HU,2007-12,13507.169346666666,7.4,8.1
HU,2008-01,11978.594960952381,7.4,8.0
HU,2008-02,12004.057477666667,6.7,8.0
HU,2008-03,12622.777850158729,6.7,7.7
HU,2008-04,14505.003145454546,6.8,7.7
HU,2008-05,14321.321494285714,6.9,7.6
HU,2008-06,14328.292811428571,6.7,7.5
HU,2008-07,15055.223365151514,7.0,7.4
HU,2008-08,14287.822597936507,6.4,7.7
HU,2008-09,13701.50247222222,5.6,7.7
HU,2008-10,12239.065229999998,5.1,7.8
HU,2008-11,11757.437095555553,4.1,8.0
HU,2008-12,12465.26262,3.4,8.5
HU,2009-01,9021.103932166669,2.4,8.8
HU,2009-02,8716.227750877193,2.9,9.4
HU,2009-03,8888.876221060606,2.8,10.1
HU,2009-04,10103.016970909091,3.2,9.3
HU,2009-05,10445.124910166665,3.8,9.0
HU,2009-06,10727.270802121213,3.7,9.5
HU,2009-07,11443.126147826088,4.9,9.5
HU,2009-08,11584.898645238096,5.0,9.8
HU,2009-09,11835.744757142858,4.7,10.5
HU,2009-10,13286.660533333332,4.2,9.5
HU,2009-11,13364.100424561404,5.2,10.3
HU,2009-12,13069.180048484848,5.4,10.4
HU,2010-01,10706.57815736842,6.2,10.9
HU,2010-02,10266.937299473684,5.6,11.7
HU,2010-03,10184.453330869565,5.8,11.7
HU,2010-04,10984.662104545456,5.7,10.7
HU,2010-05,10285.744045166668,4.9,10.9
HU,2010-06,10007.553020909092,5.0,11.0
HU,2010-07,10597.075493333334,3.6,10.1
HU,2010-08,10673.458438787879,3.6,10.7
HU,2010-09,10838.858133333333,3.7,10.6
HU,2010-10,12806.6208795,4.3,10.0
HU,2010-11,12579.341925833332,4.0,10.5
HU,2010-12,12180.505902222223,4.6,10.8
HU,2011-01,10271.467036499998,4.0,11.6
HU,2011-02,10490.594895789474,4.2,11.7
HU,2011-03,10770.170598260871,4.6,11.2
HU,2011-04,12630.553824603176,4.4,10.7
HU,2011-05,12521.158765873017,3.9,10.4
